question,expected_intent
今年学校招生计划是什么,admission
我的高考成绩能上哪个专业,admission
请问本科生录取的最低分数线是多少,admission
学校什么时候开始寄送录取通知书,admission
新生报到的地点在哪个校区,admission
我想了解学校的招生政策,admission
今年有哪些新增的招生专业,admission
请问调剂的条件和流程是什么,admission
录取结果什么时候可以查询,admission
填报志愿有什么注意事项,admission
提前批次和普通批次有什么区别,admission
外省考生的录取分数线一样吗,admission
新生入学需要迁户口吗,admission
请问学校提供哪些专业大类招生,admission
什么时候开始迎新和报到注册,admission
如何获取招生简章和报考指南,admission
录取通知书上的报到时间是哪天,admission
少数民族考生有加分政策吗,admission
学校的提档比例是多少,admission
请问国际学生的招生通道在哪里,admission
大一新生如何进行选课操作,academic
期末考试不及格怎么申请补考,academic
去哪里查询我上个学期的绩点排名,academic
我想申请国家奖学金需要满足什么条件,academic
如果需要休学怎么办理学籍异动手续,academic
学分修够多少才能毕业,academic
转专业需要满足什么条件,academic
毕业论文的提交截止日期是什么时候,academic
如何申请缓交学费,academic
请问重修课程怎么报名,academic
挂科了对保研有影响吗,academic
答辩的流程和时间安排是怎样的,academic
学位证和毕业证有什么区别,academic
助学金申请需要哪些材料,academic
退学后学费怎么退还,academic
教务系统的登录密码忘了怎么办,academic
课程冲突了可以申请调课吗,academic
学费可以分期缴纳吗,academic
考试作弊会受到什么处分,academic
请问补考和重修有什么区别,academic
学校宿舍晚上几点会停电断网,logistics
学生食堂的饭菜可以用微信支付吗,logistics
图书馆借的书到期了怎么在线续借,logistics
校园卡丢了去哪里补办和挂失,logistics
宿舍水管漏水了应该去哪里报修,logistics
食堂几点开门几点关门,logistics
快递驿站在哪里取件,logistics
校医院可以用医保卡吗,logistics
宿舍热水供应的时间段是什么,logistics
一卡通可以在校外使用吗,logistics
图书馆自习室怎么预约,logistics
宿舍空调怎么租用和缴费,logistics
洗衣房几点关门,logistics
饭卡充值有哪些方式,logistics
宿舍水电费怎么缴纳,logistics
图书馆有哪些电子数据库可以用,logistics
校医院的门诊时间是什么时候,logistics
宿舍可以自己安装路由器吗,logistics
学校停水了什么时候恢复,logistics
报修后一般多久会有人来维修,logistics
大一新生怎么加入吉他社团,campus_life
本周校园里有什么好玩的活动吗,campus_life
学校去城铁站的校车时刻表在哪里看,campus_life
校园网包月套餐怎么办理和续费,campus_life
学校周边的交通路线和公交站怎么走,campus_life
学校有几个体育馆可以打球,campus_life
校园里有哪些兼职机会,campus_life
运动会什么时候开始报名,campus_life
志愿者活动在哪里报名参加,campus_life
有没有英语角或者读书会的活动,campus_life
迎新晚会什么时候举行,campus_life
学校附近有什么值得去的地方,campus_life
WiFi连不上怎么办,campus_life
健身房的开放时间和收费标准是什么,campus_life
学校操场晚上几点关灯,campus_life
有没有可以参加的编程比赛,campus_life
学校最近有什么文艺演出,campus_life
附近地铁站怎么走最快,campus_life
学校有实习推荐的渠道吗,campus_life
周末有什么讲座可以听,campus_life
今天天气怎么样啊,other
请问现在几点了,other
你好呀今天心情不错,other
请帮我写一段Python排序算法代码,other
明天的中国足球比赛结果会是怎样,other
你是谁开发的,other
帮我翻译一段英文,other
你能唱歌吗,other
今天股市行情怎么样,other
请问附近哪里有好吃的火锅店,other
你知道最新的科技新闻吗,other
帮我讲个笑话,other
怎么训练一个神经网络模型,other
什么是量子计算,other
请推荐一本好看的小说,other
我想学吉他应该怎么入门,other
今天是几号星期几,other
北京到上海的高铁票价多少钱,other
你觉得人工智能会取代人类吗,other
帮我算一下123乘以456等于多少,other
